barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924017675426,NotOnShelf-Verified,law,E  744            G 78,E744 .G78,NA,NA,1699676,Southeast Asia; a survey by Richard Butwell.,558847,0.0,https://newcatalog.library.cornell.edu/catalog/558847,181794,1531.0,NA,NA,aae42,yes,NA,2018-05-06T09:20:28Z,757.0,Not Charged,book,9.0,1968.0,63 p. illus. map ports. 20 cm.,63.0,0.0,NA,0.0,1,0,law,0.0,0.0,50.0
31924017501713,Present,law,F 1418            M 273,F1418 .M273,NA,v.1,1516835,Diplomatic correspondence of the United States: inter-American affairs 1831-1860 selected and arranged by William R. Manning...,413976,0.0,https://newcatalog.library.cornell.edu/catalog/413976,825240,1218901.0,NA,Acceptable,aae42,yes,NA,2018-06-05T16:27:54Z,758.0,Not Charged,book,11.0,1932.0,12 v. map. 25 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,86.0
31924018144083,Present,law,HC   79            P 6   I 61   1967,HC79.P6 I61 1967,NA,NA,2354596,Concept of poverty; working papers on methods of investigation and life-styles of the poor in different countries. Edited by Peter Townsend.,1067738,0.0,https://newcatalog.library.cornell.edu/catalog/1067738,99438,558451.0,NA,Acceptable,aae42,yes,NA,2018-06-05T16:27:54Z,759.0,Not Charged,book,16.0,1970.0,xi 260 p. 24 cm.,260.0,0.0,NA,0.0,0,1,law,0.0,0.0,48.0
31924024904256,Present,law,HC  2863           R 37,HC286.3 .R37,NA,NA,4821164,Vampire economy : doing business under fascism.,2881468,0.0,https://newcatalog.library.cornell.edu/catalog/2881468,349655,681871.0,NA,Acceptable,aae42,yes,NA,2018-06-05T16:27:54Z,760.0,Not Charged,book,12.0,1939.0,xvii 350 p. : front.  diagr.  ; 22 cm.,350.0,0.0,NA,0.0,0,1,law,0.0,0.0,79.0
31924085526923,Present,law,HD 1492            G 2   Z 87 X   1984,HD1492.G2 Z87x 1984,NA,NA,2255836,Zusammenhang von Agrar- und Kommunalpolitik und die sich daraus ergebenden Aufgaben für die Kreise Städte und Gemeinden  Jugendobjekt  : Ergebnisse des innenpolitischen Studentenseminars anlässlich der Studententage der ASR der DDR am 3. April 1984,990200,0.0,https://newcatalog.library.cornell.edu/catalog/990200,13186292,1353031.0,NA,Acceptable,aae42,yes,NA,2018-06-05T16:27:54Z,761.0,Not Charged,book,19.0,1984.0,54 p. ; 21 cm.,54.0,0.0,NA,0.0,0,1,law,0.0,0.0,34.0
31924017872379,Present,law,HD 9581            U 52   I 29   1978,HD9581.U52 I29 1978,NA,NA,1960318,Natural gas utility rates : a report to the Illinois General Assembly / by the Illinois Legislative Investigating Commission.,763215,0.0,https://newcatalog.library.cornell.edu/catalog/763215,4677120,1712071.0,NA,Acceptable,aae42,yes,NA,2018-06-05T16:27:54Z,762.0,Not Charged,book,19.0,1978.0,x 84 p. ; 28 cm.,84.0,0.0,NA,0.0,0,1,law,0.0,0.0,40.0
31924067576524,Present,law,HG  925            M 65   1968,HG925 .M65 1968,NA,NA,3423723,Regulation of short-term capital movements: Western European techniques in the 1960's.  by  Rodney H. Mills.,1777817,0.0,https://newcatalog.library.cornell.edu/catalog/1777817,7259304,1726351.0,NA,Acceptable,aae42,yes,NA,2018-06-05T16:27:54Z,763.0,Not Charged,book,15.0,1968.0,35 p. 27 cm.,35.0,0.0,NA,0.0,0,1,law,0.0,0.0,50.0
31924021249077,Present,law,HG 6111            L 25   1968,HG6111 .L25 1968,NA,NA,4003626,Manual on lotteries / M. Landau.,2168532,0.0,https://newcatalog.library.cornell.edu/catalog/2168532,43591,2513791.0,NA,Excellent,jsd,no,NA,2018-06-07T11:32:00Z,764.0,Not Charged,book,16.0,1968.0,xvii 135 p. ; 25 cm.,135.0,0.0,NA,0.0,0,1,law,0.0,0.0,50.0
31924080457124,Present,law,HJ 2475            J 74   1966,HJ2475 .J74 1966,NA,NA,2980021,Sistemas tributarios de América Latina: Honduras.,1466246,0.0,https://newcatalog.library.cornell.edu/catalog/1466246,1729390,2346001.0,NA,Excellent,jsd,no,NA,2018-06-07T11:32:00Z,765.0,Not Charged,book,16.0,1966.0,viii 61 p. 28 cm.,61.0,0.0,NA,0.0,0,1,law,0.0,0.0,52.0
31924080440385,Present,law,HV  245            H 37 X   1998,HV245 .H37x 1998,NA,NA,5277415,Managing state social work : front-line management and the labour process perspective / John Harris.,3283379,2.0,https://newcatalog.library.cornell.edu/catalog/3283379,39002647,796621.0,NA,Excellent,jsd,no,NA,2018-06-07T11:32:00Z,767.0,Not Charged,book,16.0,1998.0,x 152 p. : ill. ; 23 cm.,152.0,1.0,D,0.0,0,1,law,1.0,0.0,20.0
31924081807244,Present,law,HV 6025            C 747 X   1998,HV6025 .C747x 1998,NA,NA,5121171,Thinking about criminology / edited by Simon Holdaway and Paul Rock.,3129607,1.0,https://newcatalog.library.cornell.edu/catalog/3129607,38748961,2646901.0,NA,Excellent,jsd,no,NA,2018-06-07T11:32:00Z,768.0,Not Charged,book,18.0,1998.0,xii 207 p. ; 23 cm.,207.0,0.0,NA,0.0,0,1,law,0.0,0.0,20.0
31924076919608,Present,law,HV 6045            L 84   1972,HV6045 .L84 1972,NA,NA,2354602,Criminal man according to the classification of Cesare Lombroso. With an introd. by Cesare Lombroso. Reprinted with a new introd. by Leonard D. Savitz.,1067739,6.0,https://newcatalog.library.cornell.edu/catalog/1067739,200938,772651.0,NA,Acceptable,jsd,no,NA,2018-06-07T11:32:00Z,769.0,Not Charged,book,16.0,1972.0,xxxvii 322 p. illus. 22 cm.,322.0,6.0,M,1.0,0,1,law,1.0,0.0,46.0
31924094036690,Present,law,HV 677352          P 47 X   2001,HV6773.52 .P47x 2001,NA,NA,6267527,In the name of hate : understanding hate crimes / Barbara Perry.,3997393,3.0,https://newcatalog.library.cornell.edu/catalog/3997393,44868961,1132711.0,NA,Excellent,jsd,no,NA,2018-06-07T11:32:00Z,770.0,Not Charged,book,20.0,2001.0,xii 276 p. ; 24 cm.,276.0,3.0,D,0.0,0,1,law,1.0,0.0,17.0
31924018600100,Present,law,HV 6937            P 97   1979,HV6937 .P97 1979,NA,NA,2756909,Public opinion on crime and criminal justice : reports presented to the thirteenth Criminological Research Conference  1978 .,1325872,0.0,https://newcatalog.library.cornell.edu/catalog/1325872,11068328,1643221.0,NA,Excellent,jsd,no,NA,2018-06-07T11:32:00Z,771.0,Not Charged,book,16.0,1979.0,200 p. : ill. ; 21 cm.,200.0,0.0,NA,0.0,0,1,law,0.0,0.0,39.0
31924024881702,NotOnShelf-Verified,law,HV 8143            U 57   1975,HV8143 .U57 1975,NA,NA,4815567,Problems in administering programs to improve law enforcement education Law Enforcement Assistance Administration Department of Justice : report to the Congress / by the Comptroller General of the United States.,2876977,0.0,https://newcatalog.library.cornell.edu/catalog/2876977,3035700,1944631.0,NA,NA,jsd,no,NA,2018-05-13T15:47:47Z,772.0,Not Charged,book,16.0,1975.0,v 56 p. ; 27 cm.,56.0,0.0,NA,0.0,1,0,law,0.0,0.0,43.0
31924076920093,NotOnShelf-Verified,law,HV 8148            C 42   C 73   1973,HV8148.C42 C73 1973,NA,NA,1587123,Search and destroy; a report by the Commission of Inquiry into the Black Panthers and the Police Roy Wilkins and Ramsey Clark chairmen.,471556,1.0,https://newcatalog.library.cornell.edu/catalog/471556,1288977,2661181.0,NA,NA,jsd,no,NA,2018-05-13T15:47:47Z,773.0,Not Charged,book,19.0,1973.0,xii 284 p. illus. 22 cm.,284.0,0.0,NA,0.0,1,0,law,0.0,0.0,45.0
31924068530637,NotOnShelf-Verified,law,HV 8148            N 5   C 52,HV8148.N5 C52,NA,NA,2353791,Police power; police abuses in New York City.,1067288,4.0,https://newcatalog.library.cornell.edu/catalog/1067288,242789,1848751.0,NA,NA,jsd,no,NA,2018-05-13T15:47:47Z,774.0,Not Charged,book,13.0,1969.0,xxi 298 p. 22 cm.,298.0,1.0,D,0.0,1,0,law,1.0,0.0,49.0
31924024874400,Present,law,HV 8195            P 98,HV8195 .P98,NA,NA,4813923,Mr. Punch and the police. .,2875556,0.0,https://newcatalog.library.cornell.edu/catalog/2875556,5322105,1829881.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,775.0,Not Charged,book,11.0,1964.0,viii 281 p. illus. 26 cm.,281.0,0.0,NA,0.0,0,1,law,0.0,0.0,54.0
31924024901393,Present,law,HV 8290            C 62,HV8290 .C62,NA,NA,4820598,Protectors: the inside story of Britain's private security forces.,2881010,0.0,https://newcatalog.library.cornell.edu/catalog/2881010,956920,1114351.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,776.0,Not Charged,book,11.0,1967.0,192 p. 23 cm.,192.0,0.0,NA,0.0,0,1,law,0.0,0.0,51.0
31924050159239,Present,law,HV 8763            B 91   1987,HV8763 .B91 1987,NA,NA,2307538,Guidelines for developing implementing and revising an objective prison classification system / by Robert A. Buchanan Karen L. Whitlow.,1039602,0.0,https://newcatalog.library.cornell.edu/catalog/1039602,17283188,2359261.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,777.0,Not Charged,book,16.0,1987.0,30 45 4 p. : forms ill. ; 28 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,31.0
31924018623946,Present,law,HV 8987            C 73   1986,HV8987 .C73 1986,NA,NA,2799073,Accreditation blueprint for corrections.,1350696,0.0,https://newcatalog.library.cornell.edu/catalog/1350696,14132528,2771341.0,NA,Excellent,jsd,no,NA,2018-06-19T15:16:32Z,778.0,Not Charged,book,16.0,1986.0,21 p. : ill. ; 22 cm.,21.0,0.0,NA,0.0,0,1,law,0.0,0.0,32.0
31924062166495,Present,law,HV 9104            S 91,HV9104 .S91,NA,NA,2369872,Organization for treatment; a comparative study of institutions for delinquents  by  David Street Robert D. Vinter  and  Charles Perrow. Foreword by Morris Janowitz.,1077203,2.0,https://newcatalog.library.cornell.edu/catalog/1077203,265321,1531021.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,779.0,Not Charged,book,11.0,1966.0,xx 330 p. illus. 22 cm.,330.0,0.0,NA,0.0,0,1,law,0.0,0.0,52.0
31924021534783,Present,law,HV 9304            L 88   V 9,HV9304.L88 V9,NA,NA,3728991,Volunteers look at corrections; report of a survey made for the Joint Commission on Correctional Manpower and Training.,1972841,0.0,https://newcatalog.library.cornell.edu/catalog/1972841,16642,631381.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,780.0,Not Charged,book,13.0,1969.0,29 p. 28 cm.,29.0,0.0,NA,0.0,0,1,law,0.0,0.0,49.0
31924024916284,Present,law,HX  263            P 36   F 39,HX263.P36 F39,NA,NA,4824658,Pensée politique de Constantin Pecqueur. Préface de Jean-Jacques Chevallier.,2884369,0.0,https://newcatalog.library.cornell.edu/catalog/2884369,3745074,466651.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,781.0,Not Charged,book,13.0,1969.0,190 p. 25 cm.,190.0,0.0,NA,0.0,0,1,law,0.0,0.0,49.0
31924085516825,Present,law,JA   81            B 25 X   1999,JA81 .B25x 1999,NA,NA,5675760,Political ideologies and the democratic ideal / Terence Ball Richard Dagger.,3657407,3.0,https://newcatalog.library.cornell.edu/catalog/3657407,38948215,959821.0,NA,Excellent,jsd,no,NA,2018-06-07T11:33:59Z,782.0,Not Charged,book,15.0,1999.0,xv 300 p. : ill. ; 24 cm.,300.0,2.0,D,0.0,0,1,law,1.0,0.0,19.0
31924021194869,Present,law,JC  223            B 74   1965,JC223 .B74 1965,NA,NA,3998204,Philosophical theory of the state / by Bernard Bosanquet.,2163553,1.0,https://newcatalog.library.cornell.edu/catalog/2163553,18884886,2303671.0,NA,Acceptable,jsd,no,NA,2018-06-07T11:50:38Z,783.0,Not Charged,book,15.0,1965.0,lxii 320 p. ; 22 cm.,320.0,0.0,NA,0.0,0,1,law,0.0,0.0,53.0
31924018640890,Present,law,JC  571            B 95,JC571 .B95,NA,NA,2825538,Reconciliation of government with liberty by John W. Burgess.,1360988,4.0,https://newcatalog.library.cornell.edu/catalog/1360988,529148,1786021.0,NA,Poor,jsd,no,NA,2018-06-07T11:18:34Z,784.0,Not Charged,book,10.0,1915.0,xix 394 p. 22 cm.,394.0,0.0,NA,0.0,0,1,law,0.0,0.0,103.0
31924072443645,Present,law,JC  571            W 64   1994,JC571 .W64 1994,NA,NA,4346694,Oedipus at Fenway Park : what rights are and why there are any / Lloyd L. Weinreb.,2453738,3.0,https://newcatalog.library.cornell.edu/catalog/2453738,29846838,1055191.0,NA,Excellent,jsd,no,NA,2018-06-07T11:18:34Z,785.0,Not Charged,book,15.0,1994.0,viii 221 p. ; 24 cm.,221.0,0.0,NA,0.0,0,1,law,0.0,0.0,24.0
31924076962186,Present,law,JC  578            F 84   1996,JC578 .F84 1996,NA,NA,4850340,"Justice interruptus : critical reflections on the ""postsocialist"" condition / Nancy Fraser.",2907632,26.0,https://newcatalog.library.cornell.edu/catalog/2907632,35360750,989911.0,NA,Poor,jsd,no,NA,2018-06-07T11:18:34Z,786.0,Not Charged,book,15.0,1996.0,ix 241 p. ; 23 cm.,241.0,16.0,D,0.0,0,1,law,1.0,0.0,22.0
31924072484177,Present,law,JC  599            Z 21   M 23   1990,JC599.Z21 M23 1990,NA,NA,3434550,Zaire repression as policy : a human rights report.,1786007,2.0,https://newcatalog.library.cornell.edu/catalog/1786007,24872887,2586721.0,NA,Excellent,jsd,no,NA,2018-06-07T11:18:34Z,787.0,Not Charged,book,18.0,1990.0,viii 232 p.  4  p. of plates : ill. ; 23 cm.,232.0,0.0,NA,0.0,0,1,law,0.0,0.0,28.0
31924018608632,Present,law,JF 1001            G 21   1984,JF1001 .G21 1984,NA,NA,2777351,Guidelines for international election observing / prepared by Larry Garber.,1336051,2.0,https://newcatalog.library.cornell.edu/catalog/1336051,12956817,1838041.0,NA,Excellent,jsd,no,NA,2018-06-07T11:18:34Z,788.0,Not Charged,book,16.0,1984.0,iii 101 p. ; 23 cm.,101.0,0.0,NA,0.0,0,1,law,0.0,0.0,34.0
31924017833272,Present,law,JK  468            P 34   U 582,JK468.P34 U582,NA,NA,1911407,History of paperwork reform efforts : a report of the Commission on Federal Paperwork /  prepared by Herbert Roback .,720931,0.0,https://newcatalog.library.cornell.edu/catalog/720931,4188603,2570911.0,NA,Excellent,jsd,no,NA,2018-06-07T11:18:34Z,789.0,Not Charged,book,14.0,1977.0,62 p. : ill. ; 23 cm.,62.0,0.0,NA,0.0,0,1,law,0.0,0.0,41.0
31924084158736,Present,law,JN   30            E 9415 X   1998,JN30 .E9415x 1998,NA,NA,5288762,European Union beyond Amsterdam : new concepts of European integration / edited by Martin Westlake.,3295884,3.0,https://newcatalog.library.cornell.edu/catalog/3295884,38249807,1527451.0,NA,Excellent,jsd,no,NA,2018-06-07T11:18:34Z,790.0,Not Charged,book,17.0,1998.0,xvi 159 p. : ill. ; 24 cm.,159.0,1.0,D,0.0,0,1,law,1.0,0.0,20.0
31924080471729,Present,law,JN 25942           M 46   1998,JN2594.2 .M46 1998,NA,NA,5060109,French political system / Yves Mény ; translated by Debra Matier and Martin Rhodes.,3330375,2.0,https://newcatalog.library.cornell.edu/catalog/3330375,40340744,3024301.0,NA,Excellent,jsd,no,NA,2018-06-07T11:03:19Z,791.0,Not Charged,book,18.0,1998.0,138 p. ; 22 cm.,138.0,0.0,NA,0.0,0,1,law,0.0,0.0,20.0
31924017928221,Present,law,JZ   22            W 66,JZ22 .W66,NA,NA,2024374,Division in Europe.,810802,0.0,https://newcatalog.library.cornell.edu/catalog/810802,1284006,641581.0,NA,Excellent,jsd,no,NA,2018-06-07T11:03:19Z,792.0,Not Charged,book,9.0,1960.0,61 p. 28 cm.,61.0,0.0,NA,0.0,0,1,law,0.0,0.0,58.0
31924017498183,Present,law,JZ 5625            U 58   NO   62,JZ5625 .U58 no. 62,NA,NA,1515022,Arms control and disarmament agreements 1959-1972.,412593,0.0,https://newcatalog.library.cornell.edu/catalog/412593,509109,489091.0,NA,Excellent,jsd,no,NA,2018-06-07T11:03:19Z,793.0,Not Charged,book,18.0,1972.0,iv 119 p. 24 cm.,119.0,0.0,NA,0.0,0,1,law,0.0,0.0,46.0
31924017922810,Present,law,JZ 5625            U 58   NO   71   1975,JZ5625 .U58 no. 71 1975,NA,NA,2018462,SALT lexicon.,807266,0.0,https://newcatalog.library.cornell.edu/catalog/807266,1845918,3005941.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,794.0,Not Charged,book,23.0,1975.0,19 p. 27 cm.,19.0,0.0,NA,0.0,0,1,law,0.0,0.0,43.0
31924094930884,Present,law,JZ 6368            M 58 X   2003,JZ6368 .M58x 2003,NA,NA,6920519,Mitigating conflict : the role of NGOs / editors Henry F. Carey Oliver P. Richmond.,4657293,3.0,https://newcatalog.library.cornell.edu/catalog/4657293,51755873,1520821.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,795.0,Not Charged,book,17.0,2003.0,191 p. ; 23 cm.,191.0,3.0,D,0.0,0,1,law,1.0,0.0,15.0
31924067607220,Present,law,K   89            R 35   1993,K89 .R35 1993,NA,NA,4118047,Index to legal citations and abbreviations / Donald Raistrick ; foreword by Lord Justice Neill.,2259713,1.0,https://newcatalog.library.cornell.edu/catalog/2259713,28439976,999601.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,796.0,Not Charged,book,13.0,1993.0,497 pages ; 23 cm,497.0,0.0,NA,0.0,0,1,law,0.0,0.0,25.0
31924071243350,Present,law,K  179            L 69   1966,K179 .L69 1966,NA,v.2,4824744,Liber amicorum : Baron Louis Frédéricq.,2884442,0.0,https://newcatalog.library.cornell.edu/catalog/2884442,871227650,1197991.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,797.0,Not Charged,book,14.0,1966.0,2 v.  1198 p.   port. 25 cm.,1198.0,0.0,NA,0.0,0,1,law,0.0,0.0,52.0
31924097180370,Present,law,K  212            C 65 X   2004,K212 .C65x 2004,NA,NA,7271735,Epistemology and methodology of comparative law / edited by Mark Van Hoecke.,5183733,7.0,https://newcatalog.library.cornell.edu/catalog/5183733,55945161,1493791.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,798.0,Not Charged,book,15.0,2004.0,x 398 p. : ill. ; 25 cm.,398.0,7.0,D,0.0,0,1,law,1.0,0.0,14.0
31924017717095,Present,law,K  212            M 59,K212 .M59,NA,NA,1747220,"Methodologie und Erkenntnistheorie der juristischen Argumentation : Beiträge des Internationalen Symposions ""Argumentation in Legal Science"" vom 10 bis 12. Dezember 1979 in Helsinki / herausgegeben und mit einem Vorwort versehen von Aulis Aarnio Ilkka",590399,3.0,https://newcatalog.library.cornell.edu/catalog/590399,8391284,3007471.0,NA,Excellent,jsd,no,NA,2018-06-07T11:50:38Z,799.0,Not Charged,book,9.0,1981.0,362 p. ; 24 cm.,362.0,3.0,D,0.0,0,1,law,1.0,0.0,37.0
31924119357618,Present,law,K  213            A 744   2014,K213 .A744 2014,NA,NA,9704026,Ashgate handbook of legal translation / edited by Le Cheng King Kui Sin Anne Wagner.,8827807,0.0,https://newcatalog.library.cornell.edu/catalog/8827807,878813018,1483591.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,800.0,Not Charged,book,15.0,2014.0,xxi 325 pages : illustrations ; 25 cm.,325.0,0.0,NA,0.0,0,1,law,0.0,0.0,4.0
31924017131321,Present,law,K  230            C 67   R 2 A,K230.C67 R2a,NA,NA,358272,Readings in jurisprudence and legal philosophy / Morris R. Cohen and Felix S. Cohen.,201015,1.0,https://newcatalog.library.cornell.edu/catalog/201015,2208625,3054391.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,801.0,Not Charged,book,12.0,1951.0,xvi 944 p. ; 24 cm.,944.0,0.0,NA,0.0,0,1,law,0.0,0.0,67.0
31924017606728,Present,law,K  232            G 3   T 84,K232.G3 T84,NA,NA,1619856,Rechtserlebnis und Rechtspflege; ein Fussweg zur Jurisprudenz für Ungeübte begehbar.,492451,0.0,https://newcatalog.library.cornell.edu/catalog/492451,3929094,1040401.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,802.0,Not Charged,book,11.0,1962.0,122 p. 22 cm.,122.0,0.0,NA,0.0,0,1,law,0.0,0.0,56.0
31924017696810,Present,law,K  235            N 79   NO .4,K235 .N79 no.4,NA,NA,1725024,Liberty / Edited by Carl J. Friedrich for the American Society for Political and Legal Philosophy.,575511,0.0,https://newcatalog.library.cornell.edu/catalog/575511,498196,1512151.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,803.0,Not Charged,book,14.0,1962.0,xii 333 p. ; 22 cm.,333.0,0.0,NA,0.0,0,1,law,0.0,0.0,56.0
31924120771310,Present,law,K  235            R 395   2017,K235 .R395 2017,NA,NA,10345558,Readings in the philosophy of law / edited by Keith C. Culver and Michael Giudice.,9701423,0.0,https://newcatalog.library.cornell.edu/catalog/9701423,962129486,1485121.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,804.0,Not Charged,book,15.0,2017.0,505 pages ; 24 cm.,505.0,0.0,NA,0.0,0,1,law,0.0,0.0,1.0
31924097163756,Present,law,K  235            R 44 X   2004,K235 .R44x 2004,NA,NA,7200331,Regulating law / edited by Christine Parker ...  et al. .,5139924,1.0,https://newcatalog.library.cornell.edu/catalog/5139924,55641650,2709121.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,805.0,Not Charged,book,15.0,2004.0,xx 300 p. ; 24 cm.,300.0,1.0,D,0.0,0,1,law,1.0,0.0,14.0
31924100121528,Present,law,K  252            K 45   1945,K252 .K45 1945,NA,NA,7640742,General theory of law and state by Hans Kelsen; translated by Anders Wedberg.,5699572,2.0,https://newcatalog.library.cornell.edu/catalog/5699572,406883,2925361.0,NA,Acceptable,jsd,no,NA,2018-06-07T11:13:41Z,806.0,Not Charged,book,14.0,1945.0,xxxiii 516 p. 22 cm.,516.0,2.0,D,0.0,0,1,law,1.0,0.0,73.0
31924021213065,Present,law,K  346            E 33   1972,K346 .E33 1972,NA,NA,4000025,Psychoanalytic jurisprudence : on ethics aesthetics and law--on crime tort and procedure / by Albert A. Ehrenzweig.,2165222,4.0,https://newcatalog.library.cornell.edu/catalog/2165222,253289,1423411.0,NA,Acceptable,jsd,no,NA,2018-06-07T11:13:41Z,807.0,Not Charged,book,14.0,1972.0,395 p. ; 25 cm.,395.0,2.0,D,0.0,0,1,law,1.0,0.0,46.0
31924108990411,LMBO,law,K  370            D 44 X   2008,K370 .D44x 2008,NA,NA,8287364,Sociology of law : visions of a scholarly tradition / Mathieu Deflem.,6268164,2.0,https://newcatalog.library.cornell.edu/catalog/6268164,173368722,2088961.0,NA,NA,jsd,no,NA,2018-05-13T15:47:47Z,808.0,Not Charged,book,15.0,2008.0,x 348 p. ; 24 cm.,348.0,2.0,D,0.0,1,0,law,1.0,0.0,10.0
31924091107304,Present,law,K  370            S 75   2001,K370 .S75 2001,NA,NA,6222650,When formality works : authority and abstraction in law and organizations / Arthur L. Stinchcombe.,4129960,6.0,https://newcatalog.library.cornell.edu/catalog/4129960,46401592,2586211.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,809.0,Not Charged,book,14.0,2001.0,ix 208 p. ; 23 cm.,208.0,6.0,D,0.0,0,1,law,1.0,0.0,17.0
31924097107548,Present,law,K  487            E 3   S 38 X   2004,K487.E3 S38x 2004,NA,NA,7081066,Triumph of Venus : the erotics of the market / Jeanne Lorraine Schroeder.,5047243,2.0,https://newcatalog.library.cornell.edu/catalog/5047243,52429569,1023061.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,810.0,Not Charged,book,17.0,2004.0,viii 318 p. ; 24 cm.,318.0,2.0,D,0.0,0,1,law,1.0,0.0,14.0
31924017629134,Present,law,K  555            I 613   1954,K555 .I613 1954,NA,NA,1646007,Recueil de travaux suisses présentées au IVe Congrès international de droit comparé par A. Berenstein  et al.  Avec un préf. de Georges Sauser-Hall.  Rédacteur: E.-H. Kaden ,514134,0.0,https://newcatalog.library.cornell.edu/catalog/514134,3048667,1222471.0,NA,Excellent,jsd,no,NA,2018-06-07T11:13:41Z,811.0,Not Charged,book,15.0,1954.0,xv 225 p. 28 cm.,225.0,0.0,NA,0.0,0,1,law,0.0,0.0,64.0
31924103465740,Present,law,K  639            A 41989   L 44   2007,K639.A41989 L44 2007,NA,v.1,8110031,Legislative history of the Convention on the Rights of the Child / Office of the United Nations High Commissioner for Human Rights.,6084087,2.0,https://newcatalog.library.cornell.edu/catalog/6084087,150350060,2767261.0,NA,Excellent,jsd,no,NA,2018-06-07T11:14:57Z,812.0,Not Charged,book,20.0,2007.0,2 v.  ; 30 cm. + 1 CD-ROM.,NA,2.0,D,0.0,0,1,law,1.0,0.0,11.0
31924084226079,Present,law,K  923            Z 9   L 39   1998,K923.Z9 L39 1998,NA,NA,5553024,Law of obligations : essays in celebration of John Fleming / edited by Peter Cane and Jane Stapleton.,3542634,5.0,https://newcatalog.library.cornell.edu/catalog/3542634,39384927,2603041.0,NA,Excellent,jsd,no,NA,2018-06-07T11:14:57Z,813.0,Not Charged,book,16.0,1998.0,xxxv 430 p.  1  leaf of plates : ill. ; 24 cm.,430.0,4.0,D,0.0,0,1,law,1.0,0.0,20.0
31924072320371,Present,law,K  9675           H 66   1995,K967.5 .H66 1995,NA,NA,4628362,Responsibility of international organizations toward third parties : some basic principles / Moshe Hirsch.,2706999,4.0,https://newcatalog.library.cornell.edu/catalog/2706999,31606960,67831.0,NA,Excellent,jsd,no,NA,2018-06-07T11:15:58Z,814.0,Not Charged,book,16.0,1995.0,xvi 220 p. ; 25 cm.,220.0,2.0,D,0.0,0,1,law,1.0,0.0,23.0
31924120706977,Present,law,K 1005            F 556   2016,K1005 .F556 2016,NA,NA,9980354,Flexibility in modern business law : a comparative assessment / Mark Fenwick Stefan Wrbka editors.,9503702,0.0,https://newcatalog.library.cornell.edu/catalog/9503702,917332044,2731051.0,NA,Excellent,jsd,no,NA,2018-06-07T11:15:58Z,815.0,Not Charged,book,16.0,2016.0,vii 229 pages ; 25 cm,229.0,0.0,NA,0.0,0,1,law,0.0,0.0,2.0
31924120695832,Present,law,K 1315            L 49   2016,K1315 .L49 2016,NA,NA,9938898,Piercing the corporate veil in Latin American jurisprudence : a comparison with the Anglo-American method / José Maria Lezcano Navarro.,9419743,1.0,https://newcatalog.library.cornell.edu/catalog/9419743,915310015,240211.0,NA,Excellent,jsd,no,NA,2018-06-07T11:51:59Z,816.0,Not Charged,book,15.0,2016.0,xiv 160 pages ; 24 cm.,160.0,1.0,D,0.0,0,1,law,1.0,0.0,2.0
31924022061240,Present,law,K 1356            E 16   1966,K1356 .E16 1966,NA,v.2,4268417,Genossenschaftsrecht auf internationaler Ebene.,2391343,1.0,https://newcatalog.library.cornell.edu/catalog/2391343,7156562,2043571.0,NA,Excellent,jsd,no,NA,2018-06-07T11:51:59Z,817.0,Not Charged,book,15.0,1966.0,2 v. ; 22 cm.,NA,1.0,D,0.0,0,1,law,1.0,0.0,52.0
